instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
8_11.txt,8,11,256,38,360,45,64506.903999999995,GA,GA,3,1,55741.80147506925,24265.961475069267,31475.83999999999,212.333,212.315281,0.018,nan,0,nan,nan,0,
16_11.txt,16,11,512,86,938,48,163780.4991044776,Benders,Benders,,1,323695.7256897507,65602.14568975069,258093.58,1800.566,1800.416609,0.149,nan,0,nan,nan,0,
16_11.txt,16,11,512,86,938,48,163780.4991044776,GA,GA,3,1,202691.9726426592,67053.09264265925,135638.87999999995,1536.427,1536.406576,0.02,nan,0,nan,nan,0,
6_11.txt,6,11,192,29,276,45,61597.23594202899,GA,GA,1,1,57835.19342797786,48309.99342797785,9525.200000000003,97.113,97.097805,0.015,nan,0,nan,nan,0,
6_11.txt,6,11,192,29,276,45,61597.23594202899,GA,GA,2,1,57816.90553324101,48621.59553324101,9195.310000000003,154.898,154.882285,0.016,nan,0,nan,nan,0,
16_11.txt,16,11,512,86,938,48,163780.4991044776,LBBD,LBBD,,1,323695.7256897507,65602.14568975069,258093.58,1801.048,1800.797257,0.25,nan,0,nan,nan,0,
6_11.txt,6,11,192,29,276,45,61597.23594202899,GA,GA,3,1,57775.53553324101,48621.59553324101,9153.939999999999,84.916,84.900025,0.016,nan,0,nan,nan,0,
16_11.txt,16,11,512,86,938,48,163780.4991044776,LBBD-f5,LBBD,,1,323695.7256897507,65602.14568975069,258093.58,1801.077,1800.831274,0.246,nan,0,nan,nan,0,
16_11.txt,16,11,512,86,938,48,163780.4991044776,MILP,MILP,,1,nan,nan,nan,1814.198,1813.949974,0.248,nan,0,nan,nan,0,
16_11.txt,16,11,512,86,938,48,163780.4991044776,StateLBBD,StateLBBD,,1,293344.7345567867,68488.5145567867,224856.22,1800.703,1800.534105,0.169,0.3199194750958849,0,717.0,0.0,0,
12_11.txt,12,11,384,68,692,47,119753.05017341042,Benders,Benders,,1,193580.08427423832,89180.23427423833,104399.84999999999,1880.798,1880.749301,0.048,0.9042350793091316,0,32.0,30.0,0,
4_11.txt,4,11,128,19,232,42,27903.72275862069,GA,GA,1,1,25267.24229639888,16396.142296398877,8871.1,120.159,120.146135,0.013,nan,0,nan,nan,0,
4_11.txt,4,11,128,19,232,42,27903.72275862069,GA,GA,2,1,25258.375296398874,16398.225296398876,8860.149999999998,106.331,106.318888,0.012,nan,0,nan,nan,0,
4_11.txt,4,11,128,19,232,42,27903.72275862069,GA,GA,3,1,25169.995296398876,16441.375296398877,8728.619999999999,130.88,130.868319,0.012,nan,0,nan,nan,0,
12_11.txt,12,11,384,68,692,47,119753.05017341042,LBBD,LBBD,,1,205206.0564612188,53985.82646121882,151220.22999999998,1827.464,1827.369932,0.094,nan,0,nan,nan,0,
12_11.txt,12,11,384,68,692,47,119753.05017341042,LBBD-f5,LBBD,,1,205206.0564612188,53985.82646121882,151220.22999999998,1804.084,1803.876167,0.207,nan,0,nan,nan,0,
12_11.txt,12,11,384,68,692,47,119753.05017341042,MILP,MILP,,1,nan,nan,nan,1804.377,1804.187397,0.19,nan,0,nan,nan,0,
12_11.txt,12,11,384,68,692,47,119753.05017341042,StateLBBD,StateLBBD,,1,185093.09799722992,55585.26799722993,129507.82999999999,1902.257,1902.208353,0.049,0.2712505392957134,0,37.0,30.0,0,
8_11.txt,8,11,256,38,360,45,64506.903999999995,Benders,Benders,,1,63423.96637811636,30198.206378116367,33225.759999999995,1894.083,1894.049252,0.034,0.4058331892278722,0,31.0,29.0,0,
3_11.txt,3,11,96,14,200,43,33848.244000000006,GA,GA,1,1,31566.28288088642,28663.60288088642,2902.6800000000003,21.431,21.419191,0.012,nan,0,nan,nan,0,
3_11.txt,3,11,96,14,200,43,33848.244000000006,GA,GA,2,1,31566.28288088642,28663.60288088642,2902.6800000000003,20.082,20.070999,0.011,nan,0,nan,nan,0,
3_11.txt,3,11,96,14,200,43,33848.244000000006,GA,GA,3,1,31566.28288088642,28663.60288088642,2902.6800000000003,21.511,21.500036,0.011,nan,0,nan,nan,0,
8_11.txt,8,11,256,38,360,45,64506.903999999995,LBBD-f5,LBBD,,1,78885.70796398891,30474.627963988925,48411.07999999998,1808.173,1808.063448,0.11,0.33364662705338066,0,450.0,216.0,0,
8_11.txt,8,11,256,38,360,45,64506.903999999995,MILP,MILP,,1,nan,nan,nan,1801.221,1801.11512,0.106,nan,0,nan,nan,0,
8_11.txt,8,11,256,38,360,45,64506.903999999995,LBBD,LBBD,,1,81571.17796398891,30890.057963988922,50681.119999999995,1884.531,1884.484713,0.046,0.35999962084799025,0,50.0,30.0,0,
6_11.txt,6,11,192,29,276,45,61597.23594202899,Benders,Benders,,1,61254.55481994461,49294.134819944615,11960.42,1866.671,1866.643213,0.028,0.0898381071414112,0,36.0,29.0,0,
8_11.txt,8,11,256,38,360,45,64506.903999999995,StateLBBD,StateLBBD,,0,nan,nan,nan,2100.118,nan,nan,nan,0,nan,nan,-9,hard timeout at 2100s (solver ignored --tl)
2_11.txt,2,11,64,10,116,32,10015.711034482758,GA,GA,1,1,-3171.312232686979,-4115.532232686979,944.22,22.683,22.671812,0.011,nan,0,nan,nan,0,
2_11.txt,2,11,64,10,116,32,10015.711034482758,GA,GA,2,1,-3704.8236232686963,-5790.773623268697,2085.9500000000003,46.622,46.610461,0.011,nan,0,nan,nan,0,
2_11.txt,2,11,64,10,116,32,10015.711034482758,GA,GA,3,1,-3089.289878116343,-3938.3798781163428,849.0899999999999,13.649,13.637887,0.011,nan,0,nan,nan,0,
6_11.txt,6,11,192,29,276,45,61597.23594202899,LBBD-f5,LBBD,,1,62200.35553324101,48621.59553324101,13578.76,1805.119,1805.057372,0.062,0.09051044316226868,0,336.0,332.0,0,
6_11.txt,6,11,192,29,276,45,61597.23594202899,MILP,MILP,,1,59762.153379501404,48431.523379501414,11330.63,1800.752,1800.620128,0.132,0.08297381381443196,0,nan,nan,0,
2_11.txt,2,11,64,10,116,32,10015.711034482758,MILP,MILP,,1,-4154.863246537396,-6189.573246537397,2034.71,22.261,22.23049,0.031,8.5338702161674e-06,0,nan,nan,0,
2_11.txt,2,11,64,10,116,32,10015.711034482758,LBBD,LBBD,,1,-1020.5830581717455,-3536.033058171745,2515.4499999999994,156.994,156.957996,0.036,9.396628705082972e-05,0,4848.0,0.0,0,
1_11.txt,1,11,32,4,100,25,9525.807200000001,Benders,Benders,,1,5754.5167590027695,5562.02675900277,192.49,0.99,0.976635,0.013,0.0,1,26.0,0.0,0,
1_11.txt,1,11,32,4,100,25,9525.807200000001,GA,GA,1,1,5766.58675900277,5562.02675900277,204.56,6.704,6.693156,0.011,nan,0,nan,nan,0,
1_11.txt,1,11,32,4,100,25,9525.807200000001,GA,GA,2,1,5766.58675900277,5562.02675900277,204.56,6.678,6.667326,0.011,nan,0,nan,nan,0,
1_11.txt,1,11,32,4,100,25,9525.807200000001,GA,GA,3,1,5766.58675900277,5562.02675900277,204.56,7.725,7.714523,0.011,nan,0,nan,nan,0,
1_11.txt,1,11,32,4,100,25,9525.807200000001,LBBD,LBBD,,1,6086.339286703602,6086.339286703602,0.0,0.08,0.067238,0.012,0.0,1,4.0,0.0,0,
1_11.txt,1,11,32,4,100,25,9525.807200000001,LBBD-f5,LBBD,,1,6086.339286703602,6086.339286703602,0.0,0.077,0.064973,0.012,0.0,1,4.0,0.0,0,
1_11.txt,1,11,32,4,100,25,9525.807200000001,MILP,MILP,,1,5754.51675900277,5562.02675900277,192.49,1.081,1.067533,0.014,0.0,1,nan,nan,0,
1_11.txt,1,11,32,4,100,25,9525.807200000001,StateLBBD,StateLBBD,,1,6086.339286703602,6086.339286703602,0.0,0.135,0.123041,0.012,0.0,1,4.0,0.0,0,
2_11.txt,2,11,64,10,116,32,10015.711034482758,LBBD-f5,LBBD,,1,-1020.5830581717455,-3536.033058171745,2515.4499999999994,155.736,155.699642,0.036,9.396628705082972e-05,0,4848.0,0.0,0,
6_11.txt,6,11,192,29,276,45,61597.23594202899,LBBD,LBBD,,1,62106.13553324101,48621.59553324101,13484.539999999999,2007.351,2007.323628,0.028,0.09112766289940825,0,38.0,31.0,0,
2_11.txt,2,11,64,10,116,32,10015.711034482758,StateLBBD,StateLBBD,,1,-1020.5830581717455,-3536.033058171745,2515.4499999999994,182.947,182.900337,0.047,9.372210013505347e-05,0,4840.0,0.0,0,
6_11.txt,6,11,192,29,276,45,61597.23594202899,StateLBBD,StateLBBD,,1,64040.20048476456,50156.34048476456,13883.859999999999,1998.94,1998.916586,0.024,0.11574368418203733,0,35.0,32.0,0,
4_11.txt,4,11,128,19,232,42,27903.72275862069,Benders,Benders,,1,30975.773013850416,15451.913013850415,15523.86,1914.557,1914.518771,0.038,0.2942004713448731,0,67.0,23.0,0,
4_11.txt,4,11,128,19,232,42,27903.72275862069,MILP,MILP,,1,25454.39178947369,16387.65178947369,9066.740000000003,1800.449,1800.355853,0.094,0.07637834995717062,0,nan,nan,0,
4_11.txt,4,11,128,19,232,42,27903.72275862069,LBBD-f5,LBBD,,1,31476.66583933518,15643.505839335174,15833.160000000005,1808.671,1808.618442,0.052,0.1945929303116772,0,425.0,337.0,0,
4_11.txt,4,11,128,19,232,42,27903.72275862069,LBBD,LBBD,,1,31491.435839335176,15643.505839335174,15847.930000000002,1911.965,1911.936658,0.029,0.1969932733936018,0,43.0,28.0,0,
4_11.txt,4,11,128,19,232,42,27903.72275862069,StateLBBD,StateLBBD,,1,31572.88583933518,15643.505839335174,15929.380000000006,1925.958,1925.934462,0.023,0.19829939936308436,0,55.0,27.0,0,
16_12.txt,16,12,512,83,840,48,149835.6755,GA,GA,2,1,284380.88708587264,93748.87708587256,190632.0100000001,924.402,924.383023,0.019,nan,0,nan,nan,0,
3_11.txt,3,11,96,14,200,43,33848.244000000006,Benders,Benders,,1,31566.28288088642,28663.60288088642,2902.6800000000003,1800.504,1800.280242,0.224,0.018413344407854356,0,9115.0,0.0,0,
3_11.txt,3,11,96,14,200,43,33848.244000000006,LBBD,LBBD,,1,31566.28288088642,28663.60288088642,2902.6800000000003,1800.436,1800.264966,0.171,0.013171932508783672,0,14388.0,0.0,0,
3_11.txt,3,11,96,14,200,43,33848.244000000006,LBBD-f5,LBBD,,1,31566.28288088642,28663.60288088642,2902.6800000000003,1800.455,1800.291835,0.163,0.013142311717648994,0,14475.0,0.0,0,
3_11.txt,3,11,96,14,200,43,33848.244000000006,MILP,MILP,,1,31566.282880886425,28663.60288088642,2902.6800000000003,1800.385,1800.297809,0.087,0.006676116057579519,0,nan,nan,0,
3_11.txt,3,11,96,14,200,43,33848.244000000006,StateLBBD,StateLBBD,,1,31566.28288088642,28663.60288088642,2902.6800000000003,1800.295,1800.158204,0.136,0.013629859413571135,0,6403.0,0.0,0,
2_11.txt,2,11,64,10,116,32,10015.711034482758,Benders,Benders,,1,-3939.975623268697,-5974.685623268697,2034.71,1800.2,1800.132598,0.067,0.03136850449071518,0,1957.0,0.0,0,
16_12.txt,16,12,512,83,840,48,149835.6755,GA,GA,1,1,283096.4744376731,90058.96443767312,193037.51,1371.917,1371.898337,0.019,nan,0,nan,nan,0,
12_12.txt,12,12,384,62,624,46,130491.88,GA,GA,1,1,285883.7447673129,114830.8247673129,171052.92,455.461,455.443095,0.018,nan,0,nan,nan,0,
16_12.txt,16,12,512,83,840,48,149835.6755,GA,GA,3,1,283289.1570858726,93748.87708587256,189540.28000000006,1284.621,1284.603391,0.018,nan,0,nan,nan,0,
12_12.txt,12,12,384,62,624,46,130491.88,GA,GA,3,1,284334.09476731287,114830.8247673129,169503.26999999996,522.323,522.305615,0.017,nan,0,nan,nan,0,
12_12.txt,12,12,384,62,624,46,130491.88,GA,GA,2,1,284283.62476731284,114830.8247673129,169452.79999999993,555.077,555.059543,0.018,nan,0,nan,nan,0,
8_12.txt,8,12,256,45,434,46,117391.06451612904,GA,GA,2,1,185437.19248199445,97055.41248199447,88381.78,235.886,235.871527,0.014,nan,0,nan,nan,0,
8_12.txt,8,12,256,45,434,46,117391.06451612904,GA,GA,1,1,187160.54248199455,97055.41248199447,90105.13000000006,271.435,271.419982,0.015,nan,0,nan,nan,0,
8_12.txt,8,12,256,45,434,46,117391.06451612904,GA,GA,3,1,184858.7424819945,97055.41248199447,87803.33000000002,342.698,342.683086,0.015,nan,0,nan,nan,0,
16_12.txt,16,12,512,83,840,48,149835.6755,Benders,Benders,,1,422326.2146481992,142376.81464819948,279949.39999999973,1872.917,1872.859524,0.057,0.6221700736657415,0,32.0,22.0,0,
6_12.txt,6,12,192,33,360,46,56481.85688888889,GA,GA,1,1,51559.76033240996,22902.910332409963,28656.850000000002,190.211,190.196261,0.014,nan,0,nan,nan,0,
16_12.txt,16,12,512,83,840,48,149835.6755,LBBD,LBBD,,1,469091.6990941829,94882.88909418278,374208.8100000002,1919.483,1919.356387,0.127,0.40594904530550774,0,28.0,27.0,0,
6_12.txt,6,12,192,33,360,46,56481.85688888889,GA,GA,2,1,52424.98381440442,23023.313814404424,29401.67,100.285,100.27104,0.014,nan,0,nan,nan,0,
16_12.txt,16,12,512,83,840,48,149835.6755,LBBD-f5,LBBD,,1,469091.6990941829,94882.88909418278,374208.8100000002,1805.871,1805.636073,0.235,0.40554360122549615,0,112.0,103.0,0,
6_12.txt,6,12,192,33,360,46,56481.85688888889,GA,GA,3,1,51704.1954570637,21049.6054570637,30654.590000000007,202.922,202.907763,0.014,nan,0,nan,nan,0,
16_12.txt,16,12,512,83,840,48,149835.6755,MILP,MILP,,1,nan,nan,nan,1808.419,1807.969782,0.449,nan,0,nan,nan,0,
12_12.txt,12,12,384,62,624,46,130491.88,Benders,Benders,,1,381812.8147673129,117354.97476731289,264457.84,1871.926,1871.878026,0.048,0.3623761878796472,0,32.0,30.0,0,
16_12.txt,16,12,512,83,840,48,149835.6755,StateLBBD,StateLBBD,,1,398219.3910304709,89766.79103047094,308452.6,1891.809,1891.750353,0.059,0.319776854564746,0,32.0,22.0,0,
4_12.txt,4,12,128,19,218,42,43559.0223853211,GA,GA,1,1,41177.583518005544,34706.733518005545,6470.849999999999,74.764,74.749631,0.014,nan,0,nan,nan,0,
4_12.txt,4,12,128,19,218,42,43559.0223853211,GA,GA,2,1,41154.74351800555,34706.733518005545,6448.01,97.813,97.799437,0.014,nan,0,nan,nan,0,
12_12.txt,12,12,384,62,624,46,130491.88,LBBD-f5,LBBD,,1,384469.20996398886,115092.9399639888,269376.2700000001,1805.499,1805.332143,0.167,0.34282517325898487,0,126.0,107.0,0,
12_12.txt,12,12,384,62,624,46,130491.88,LBBD,LBBD,,1,380391.4299639887,115092.9399639888,265298.48999999993,1903.625,1903.541324,0.084,0.34359030504425214,0,33.0,26.0,0,
12_12.txt,12,12,384,62,624,46,130491.88,MILP,MILP,,1,nan,nan,nan,1803.208,1802.937694,0.27,nan,0,nan,nan,0,
4_12.txt,4,12,128,19,218,42,43559.0223853211,GA,GA,3,1,40998.47351800554,34706.733518005545,6291.74,110.766,110.752484,0.013,nan,0,nan,nan,0,
12_12.txt,12,12,384,62,624,46,130491.88,StateLBBD,StateLBBD,,1,385055.07476731285,118700.4147673129,266354.6599999999,1866.906,1866.860263,0.046,0.3501746790342721,0,30.0,30.0,0,
8_12.txt,8,12,256,45,434,46,117391.06451612904,Benders,Benders,,1,228503.6965484764,99980.22654847644,128523.46999999999,1867.869,1867.836962,0.032,nan,0,nan,nan,0,
8_12.txt,8,12,256,45,434,46,117391.06451612904,LBBD-f5,LBBD,,1,228503.6965484764,99980.22654847644,128523.46999999999,1805.289,1805.159794,0.129,nan,0,nan,nan,0,
3_12.txt,3,12,96,17,196,41,38215.418979591836,GA,GA,1,1,32436.80407617728,28332.13407617728,4104.67,133.692,133.68096,0.012,nan,0,nan,nan,0,
8_12.txt,8,12,256,45,434,46,117391.06451612904,LBBD,LBBD,,1,226526.1865484764,99980.22654847644,126545.95999999998,1883.792,1883.716766,0.075,0.30896194997267384,0,103.0,28.0,0,
3_12.txt,3,12,96,17,196,41,38215.418979591836,GA,GA,3,1,32924.91657617728,28335.906576177284,4589.009999999999,60.502,60.489481,0.012,nan,0,nan,nan,0,
3_12.txt,3,12,96,17,196,41,38215.418979591836,GA,GA,2,1,32757.042513850414,28812.442513850416,3944.5999999999995,100.514,100.502061,0.012,nan,0,nan,nan,0,
8_12.txt,8,12,256,45,434,46,117391.06451612904,MILP,MILP,,1,nan,nan,nan,1801.448,1801.317959,0.13,nan,0,nan,nan,0,
8_12.txt,8,12,256,45,434,46,117391.06451612904,StateLBBD,StateLBBD,,1,228503.6965484764,99980.22654847644,128523.46999999999,1873.308,1873.280745,0.027,nan,0,nan,nan,0,
6_12.txt,6,12,192,33,360,46,56481.85688888889,Benders,Benders,,1,63249.16696398893,26982.896963988915,36266.27000000002,1899.963,1899.932642,0.031,0.3561344125295038,0,53.0,30.0,0,
2_12.txt,2,12,64,10,144,29,15671.815833333332,GA,GA,1,1,14338.77623545706,13724.896235457061,613.8799999999999,12.381,12.370706,0.01,nan,0,nan,nan,0,
2_12.txt,2,12,64,10,144,29,15671.815833333332,GA,GA,2,1,14338.77623545706,13724.896235457061,613.8799999999999,11.779,11.768358,0.01,nan,0,nan,nan,0,
2_12.txt,2,12,64,10,144,29,15671.815833333332,GA,GA,3,1,14338.77623545706,13724.896235457061,613.8799999999999,11.979,11.968819,0.01,nan,0,nan,nan,0,
6_12.txt,6,12,192,33,360,46,56481.85688888889,LBBD-f5,LBBD,,1,63524.2763268698,24674.966326869795,38849.31000000001,1807.621,1807.527544,0.093,0.21580871372816465,0,885.0,238.0,0,
6_12.txt,6,12,192,33,360,46,56481.85688888889,LBBD,LBBD,,1,63715.02632686979,24674.966326869795,39040.05999999999,1870.322,1870.248951,0.074,0.21833182341276858,0,190.0,28.0,0,
6_12.txt,6,12,192,33,360,46,56481.85688888889,MILP,MILP,,1,nan,nan,nan,1800.873,1800.76182,0.111,nan,0,nan,nan,0,
2_12.txt,2,12,64,10,144,29,15671.815833333332,MILP,MILP,,1,14338.776235457062,13724.896235457065,613.8799999999999,113.05,113.019254,0.031,8.436060357249712e-05,0,nan,nan,0,
6_12.txt,6,12,192,33,360,46,56481.85688888889,StateLBBD,StateLBBD,,1,67337.76879224376,24358.78879224376,42978.98,1906.2,1906.126526,0.074,nan,0,nan,nan,0,
1_12.txt,1,12,32,9,146,25,14799.750684931505,GA,GA,1,1,5958.743026315789,4258.613026315789,1700.1299999999999,13.238,13.227777,0.011,nan,0,nan,nan,0,
1_12.txt,1,12,32,9,146,25,14799.750684931505,GA,GA,2,1,5956.918026315789,4118.808026315789,1838.11,16.617,16.606221,0.01,nan,0,nan,nan,0,
1_12.txt,1,12,32,9,146,25,14799.750684931505,GA,GA,3,1,5743.83052631579,3820.76052631579,1923.07,27.796,27.785571,0.011,nan,0,nan,nan,0,
4_12.txt,4,12,128,19,218,42,43559.0223853211,Benders,Benders,,1,44921.721634349014,34083.11163434902,10838.609999999997,1900.246,1900.195447,0.051,0.13282487325575182,0,423.0,17.0,0,
4_12.txt,4,12,128,19,218,42,43559.0223853211,LBBD,LBBD,,1,41657.19160664819,34514.60160664819,7142.59,1802.382,1802.321406,0.061,0.03639738114931635,0,689.0,5.0,0,
4_12.txt,4,12,128,19,218,42,43559.0223853211,LBBD-f5,LBBD,,1,41306.161606648195,34514.60160664819,6791.560000000001,1807.592,1807.524812,0.067,0.028483454889824664,0,822.0,145.0,0,
4_12.txt,4,12,128,19,218,42,43559.0223853211,MILP,MILP,,1,41530.747174515265,34487.457174515264,7043.290000000001,1800.425,1800.32966,0.096,0.039510230665525545,0,nan,nan,0,
4_12.txt,4,12,128,19,218,42,43559.0223853211,StateLBBD,StateLBBD,,1,41137.97160664819,34514.60160664819,6623.37,1807.357,1807.315264,0.041,0.026453490077529934,0,448.0,5.0,0,
3_12.txt,3,12,96,17,196,41,38215.418979591836,Benders,Benders,,1,38601.019851800556,30717.639851800555,7883.379999999999,1897.449,1897.409854,0.039,nan,0,nan,nan,0,
1_12.txt,1,12,32,9,146,25,14799.750684931505,MILP,MILP,,1,5522.594425207755,2502.904425207756,3019.69,475.09,475.058939,0.031,0.0,1,nan,nan,0,
3_12.txt,3,12,96,17,196,41,38215.418979591836,LBBD-f5,LBBD,,1,36268.67530886427,30417.99530886427,5850.680000000001,1808.012,1807.922482,0.09,0.09559648478904763,0,1054.0,246.0,0,
3_12.txt,3,12,96,17,196,41,38215.418979591836,MILP,MILP,,1,33589.2818462604,29767.071846260398,3822.2100000000005,1800.303,1800.219984,0.083,0.11486167289329635,0,nan,nan,0,
3_12.txt,3,12,96,17,196,41,38215.418979591836,LBBD,LBBD,,1,37067.369851800555,30717.639851800555,6349.730000000001,1948.344,1948.306001,0.038,0.12711908648593395,0,184.0,31.0,0,
2_12.txt,2,12,64,10,144,29,15671.815833333332,Benders,Benders,,1,14728.814800554013,11486.344800554012,3242.4700000000003,1800.519,1800.273892,0.245,0.10618637459520426,0,10540.0,0.0,0,
2_12.txt,2,12,64,10,144,29,15671.815833333332,LBBD,LBBD,,1,14347.27623545706,13724.896235457061,622.3799999999999,1800.63,1800.361215,0.268,0.05845959990781418,0,20503.0,0.0,0,
3_12.txt,3,12,96,17,196,41,38215.418979591836,StateLBBD,StateLBBD,,1,37957.73084903047,33859.030849030474,4098.7,2042.885,2042.860378,0.024,0.154180660512503,0,153.0,33.0,0,
16_13.txt,16,13,512,85,890,47,153175.9706966292,GA,GA,2,1,194206.32361357342,74642.94361357344,119563.37999999998,868.856,868.834278,0.022,nan,0,nan,nan,0,
2_12.txt,2,12,64,10,144,29,15671.815833333332,LBBD-f5,LBBD,,1,14347.27623545706,13724.896235457061,622.3799999999999,1800.618,1800.365977,0.252,0.05856093744752307,0,20017.0,0.0,0,
16_13.txt,16,13,512,85,890,47,153175.9706966292,GA,GA,1,1,193986.77361357337,74642.94361357344,119343.82999999993,1026.222,1026.20183,0.02,nan,0,nan,nan,0,
2_12.txt,2,12,64,10,144,29,15671.815833333332,StateLBBD,StateLBBD,,1,15601.535520775622,14160.675520775621,1440.8600000000001,1800.535,1800.363013,0.172,nan,0,nan,nan,0,
1_12.txt,1,12,32,9,146,25,14799.750684931505,Benders,Benders,,1,5966.5758171745165,2728.285817174516,3238.29,1800.227,1800.127646,0.1,0.2255952111133888,0,5107.0,0.0,0,
12_13.txt,12,13,384,72,770,48,119396.85771428571,GA,GA,1,1,196897.9316842105,36959.72168421049,159938.21,888.362,888.341652,0.02,nan,0,nan,nan,0,
1_12.txt,1,12,32,9,146,25,14799.750684931505,LBBD,LBBD,,1,8353.096599722992,8168.446599722992,184.65000000000003,1800.137,1800.048636,0.088,0.013052259255863521,0,22552.0,0.0,0,
16_13.txt,16,13,512,85,890,47,153175.9706966292,GA,GA,3,1,191745.2666606648,71603.92666066486,120141.33999999995,1210.808,1210.788033,0.02,nan,0,nan,nan,0,
1_12.txt,1,12,32,9,146,25,14799.750684931505,LBBD-f5,LBBD,,1,8353.096599722992,8168.446599722992,184.65000000000003,1800.159,1800.054401,0.105,0.013052259255863521,0,22451.0,0.0,0,
1_12.txt,1,12,32,9,146,25,14799.750684931505,StateLBBD,StateLBBD,,1,8353.096599722992,8168.446599722992,184.65000000000003,1800.38,1800.201334,0.179,0.01683048649012927,0,15060.0,0.0,0,
12_13.txt,12,13,384,72,770,48,119396.85771428571,GA,GA,3,1,197837.52168421051,36959.72168421049,160877.80000000002,769.759,769.740229,0.019,nan,0,nan,nan,0,
16_13.txt,16,13,512,85,890,47,153175.9706966292,Benders,Benders,,1,269098.1103351801,109139.98033518014,159958.12999999998,1918.503,1918.436565,0.066,0.7197277438273546,0,34.0,29.0,0,
8_13.txt,8,13,256,44,524,46,80996.52572519083,GA,GA,2,1,68599.54590858726,23442.915908587267,45156.63,274.556,274.537813,0.018,nan,0,nan,nan,0,
8_13.txt,8,13,256,44,524,46,80996.52572519083,GA,GA,1,1,68187.70590858726,23442.915908587267,44744.79,540.523,540.505954,0.017,nan,0,nan,nan,0,
16_13.txt,16,13,512,85,890,47,153175.9706966292,LBBD-f5,LBBD,,1,294740.50030055415,75892.67030055406,218847.8300000001,1806.075,1805.854845,0.22,0.3813628821939534,0,85.0,80.0,0,
16_13.txt,16,13,512,85,890,47,153175.9706966292,LBBD,LBBD,,1,294740.50030055415,75892.67030055406,218847.8300000001,1835.357,1835.195988,0.161,0.38147166908393493,0,30.0,25.0,0,
12_13.txt,12,13,384,72,770,48,119396.85771428571,GA,GA,2,1,196489.33168421054,36959.72168421049,159529.61000000004,1309.386,1309.367524,0.019,nan,0,nan,nan,0,
16_13.txt,16,13,512,85,890,47,153175.9706966292,MILP,MILP,,1,nan,nan,nan,1812.909,1812.576178,0.332,nan,0,nan,nan,0,
6_13.txt,6,13,192,36,346,45,71685.53445086705,GA,GA,1,1,85209.15140581719,53871.101405817186,31338.050000000007,136.061,136.045526,0.016,nan,0,nan,nan,0,
8_13.txt,8,13,256,44,524,46,80996.52572519083,GA,GA,3,1,68228.72590858725,23442.915908587267,44785.80999999999,658.528,658.51145,0.016,nan,0,nan,nan,0,
16_13.txt,16,13,512,85,890,47,153175.9706966292,StateLBBD,StateLBBD,,1,278985.93751939054,69590.34751939063,209395.5899999999,1898.219,1898.153745,0.065,0.8432539292792531,0,38.0,30.0,0,
12_13.txt,12,13,384,72,770,48,119396.85771428571,Benders,Benders,,1,288336.61498060933,41639.43498060937,246697.17999999996,1805.066,1804.934274,0.132,0.4692077722247811,0,150.0,0.0,0,
6_13.txt,6,13,192,36,346,45,71685.53445086705,GA,GA,2,1,84530.97140581718,53871.101405817186,30659.87,225.896,225.879788,0.016,nan,0,nan,nan,0,
6_13.txt,6,13,192,36,346,45,71685.53445086705,GA,GA,3,1,84234.97140581718,53871.101405817186,30363.87,336.525,336.508952,0.016,nan,0,nan,nan,0,
12_13.txt,12,13,384,72,770,48,119396.85771428571,LBBD,LBBD,,1,323202.8616842105,36959.72168421049,286243.14,1800.795,1800.576525,0.219,nan,0,nan,nan,0,
12_13.txt,12,13,384,72,770,48,119396.85771428571,LBBD-f5,LBBD,,1,323202.8616842105,36959.72168421049,286243.14,1800.766,1800.531268,0.234,nan,0,nan,nan,0,
4_13.txt,4,13,128,30,308,46,51387.17805194805,GA,GA,1,1,58581.36153739612,34484.49153739612,24096.870000000003,288.037,288.022344,0.015,nan,0,nan,nan,0,
12_13.txt,12,13,384,72,770,48,119396.85771428571,MILP,MILP,,1,nan,nan,nan,1803.827,1803.571498,0.256,nan,0,nan,nan,0,
4_13.txt,4,13,128,30,308,46,51387.17805194805,GA,GA,2,1,59320.69441828255,34553.85441828254,24766.840000000004,131.635,131.621686,0.014,nan,0,nan,nan,0,
4_13.txt,4,13,128,30,308,46,51387.17805194805,GA,GA,3,1,58877.161537396125,34484.49153739612,24392.67000000001,233.365,233.350463,0.015,nan,0,nan,nan,0,
12_13.txt,12,13,384,72,770,48,119396.85771428571,StateLBBD,StateLBBD,,1,286821.9662991688,34943.98629916894,251877.9799999999,1813.109,1813.004546,0.104,0.36309249784255015,0,453.0,0.0,0,
8_13.txt,8,13,256,44,524,46,80996.52572519083,Benders,Benders,,1,96397.29590858726,23442.915908587267,72954.37999999999,1800.329,1800.221527,0.107,nan,0,nan,nan,0,
3_13.txt,3,13,96,19,222,40,33728.07855855856,GA,GA,1,1,36312.47476454294,29382.12476454294,6930.349999999999,51.425,51.410608,0.014,nan,0,nan,nan,0,
3_13.txt,3,13,96,19,222,40,33728.07855855856,GA,GA,2,1,36312.47476454294,29382.12476454294,6930.349999999999,49.095,49.081723,0.013,nan,0,nan,nan,0,
