instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
3_5.txt,3,5,96,19,218,42,41981.04036697248,StateLBBD,StateLBBD,,1,48480.31545706371,38991.91545706371,9488.4,600.136,600.077538,0.058,0.07278778551016167,0,1438.0,0.0,0,
2_5.txt,2,5,64,12,128,34,27463.584375,Benders,Benders,,1,21745.8099168975,21183.2599168975,562.5500000000001,600.408,600.372812,0.035,0.0029247012677232503,0,2787.0,0.0,0,
2_5.txt,2,5,64,12,128,34,27463.584375,LBBD,LBBD,,1,21832.532238227144,21207.442238227144,625.0899999999999,600.277,600.254902,0.022,0.004483690057884258,0,2083.0,0.0,0,
2_5.txt,2,5,64,12,128,34,27463.584375,LBBD-f5,LBBD,,1,21832.532238227144,21207.442238227144,625.0899999999999,600.25,600.228535,0.022,0.004459995602930643,0,2108.0,0.0,0,
2_5.txt,2,5,64,12,128,34,27463.584375,StateLBBD,StateLBBD,,1,21825.952238227143,21207.442238227144,618.51,600.354,600.316684,0.038,0.004275028518323587,0,1923.0,0.0,0,
1_5.txt,1,5,32,9,152,27,19574.957894736843,Benders,Benders,,1,18619.616132963987,16206.686132963989,2412.9300000000003,600.199,600.103348,0.095,nan,0,nan,nan,0,
1_5.txt,1,5,32,9,152,27,19574.957894736843,LBBD,LBBD,,1,17202.76613296399,16206.686132963989,996.08,600.254,600.080963,0.173,0.01484019222552845,0,17035.0,0.0,0,
1_5.txt,1,5,32,9,152,27,19574.957894736843,LBBD-f5,LBBD,,1,17202.76613296399,16206.686132963989,996.08,600.276,600.105555,0.171,0.014733610058593584,0,17319.0,0.0,0,
1_5.txt,1,5,32,9,152,27,19574.957894736843,StateLBBD,StateLBBD,,1,17202.76613296399,16206.686132963989,996.08,600.246,600.119283,0.126,0.019736709461188245,0,8956.0,0.0,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,GA,GA,1,1,213603.36517451526,27703.215174515233,185900.15000000002,601.369,601.350718,0.019,nan,0,nan,nan,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,Benders,Benders,,1,284681.5298947368,27326.069894736826,257355.46000000002,684.294,684.220318,0.073,0.5334910850624663,0,11.0,9.0,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,GA,GA,2,1,215513.4637617729,27660.42376177285,187853.04000000004,601.331,601.311666,0.02,nan,0,nan,nan,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,GA,GA,3,1,215761.77815512463,30798.37815512465,184963.39999999997,601.47,601.449467,0.02,nan,0,nan,nan,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,LBBD,LBBD,,1,378622.1143324099,33024.30433240996,345597.80999999994,652.63,652.518071,0.112,0.449890229286261,0,11.0,6.0,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,LBBD-f5,LBBD,,1,378637.0343324099,33024.30433240996,345612.7299999999,607.214,607.02307,0.191,0.4496177512878033,0,51.0,51.0,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,MILP,MILP,,1,nan,nan,nan,609.911,609.636668,0.274,nan,0,nan,nan,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,Benders,Benders,,1,574625.4523144043,67436.5423144044,507188.90999999986,600.39,600.300608,0.089,0.5422836810864852,0,65.0,0.0,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,GA,GA,1,1,364837.87972853176,34311.45972853182,330526.4199999999,601.372,601.353349,0.019,nan,0,nan,nan,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,GA,GA,2,1,364548.83972853184,34311.45972853182,330237.38,601.264,601.247957,0.016,nan,0,nan,nan,0,
16_6.txt,16,6,512,83,834,48,139389.73225419663,StateLBBD,StateLBBD,,1,309889.87577285327,27125.70577285318,282764.1700000001,687.726,687.661855,0.064,0.35027161699562315,0,12.0,8.0,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,GA,GA,3,1,363291.5097285319,34311.45972853182,328980.05000000005,601.251,601.232812,0.018,nan,0,nan,nan,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,GA,GA,1,1,80252.3931163435,46303.383116343495,33949.01000000002,332.919,332.900781,0.018,nan,0,nan,nan,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,GA,GA,2,1,80428.58506371191,47196.09506371191,33232.490000000005,380.662,380.642621,0.02,nan,0,nan,nan,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,GA,GA,3,1,80294.70722160663,45273.48722160664,35021.219999999994,365.019,365.000574,0.018,nan,0,nan,nan,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,LBBD,LBBD,,1,651969.3956523542,34144.30565235455,617825.0899999997,600.614,600.440363,0.174,0.544253409688813,0,151.0,0.0,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,LBBD-f5,LBBD,,1,651969.3956523542,34144.30565235455,617825.0899999997,600.634,600.460007,0.174,0.544253409688813,0,153.0,0.0,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,MILP,MILP,,1,nan,nan,nan,605.661,605.459937,0.201,nan,0,nan,nan,0,
12_6.txt,12,6,384,69,690,47,101784.15420289854,StateLBBD,StateLBBD,,1,550463.5946191136,33514.00461911354,516949.5900000001,600.416,600.311375,0.104,0.46516033097242127,0,701.0,0.0,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,Benders,Benders,,1,100005.92011634348,47160.430116343494,52845.48999999998,600.385,600.303816,0.081,nan,0,nan,nan,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,GA,GA,3,1,65095.01982686981,44301.689826869806,20793.33,240.269,240.251827,0.017,nan,0,nan,nan,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,LBBD,LBBD,,1,100005.92011634348,47160.430116343494,52845.48999999998,602.592,602.472156,0.12,nan,0,nan,nan,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,GA,GA,2,1,64467.6198268698,44301.689826869806,20165.929999999993,304.78,304.763588,0.016,nan,0,nan,nan,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,LBBD-f5,LBBD,,1,100005.92011634348,47160.430116343494,52845.48999999998,602.543,602.421076,0.122,nan,0,nan,nan,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,MILP,MILP,,1,nan,nan,nan,602.118,601.973806,0.144,nan,0,nan,nan,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,GA,GA,1,1,64823.03698753464,44547.666987534634,20275.370000000003,382.398,382.383272,0.015,nan,0,nan,nan,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,GA,GA,1,1,51823.93757479224,38573.51757479224,13250.419999999998,74.402,74.388828,0.013,nan,0,nan,nan,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,GA,GA,2,1,51420.17638365651,37657.3263836565,13762.850000000002,74.227,74.214424,0.012,nan,0,nan,nan,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,GA,GA,3,1,51294.126826869804,37492.6168268698,13801.51,79.135,79.121798,0.013,nan,0,nan,nan,0,
8_6.txt,8,6,256,45,544,46,90290.53632352942,StateLBBD,StateLBBD,,1,100005.92011634348,47160.430116343494,52845.48999999998,630.16,630.090737,0.069,nan,0,nan,nan,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,GA,GA,1,1,36159.180997229916,32330.460997229915,3828.72,41.033,41.020389,0.012,nan,0,nan,nan,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,GA,GA,2,1,36170.11099722992,32330.460997229915,3839.6499999999996,37.417,37.404691,0.012,nan,0,nan,nan,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,GA,GA,3,1,36159.180997229916,32330.460997229915,3828.72,38.081,38.068105,0.013,nan,0,nan,nan,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,Benders,Benders,,1,75245.57046398893,47457.85046398893,27787.720000000005,600.883,600.812511,0.071,0.21771430457406327,0,638.0,0.0,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,LBBD,LBBD,,1,70551.36846952907,44844.51846952907,25706.849999999995,601.435,601.354101,0.081,0.12730981557254678,0,307.0,0.0,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,LBBD-f5,LBBD,,1,70551.36846952907,44844.51846952907,25706.849999999995,601.443,601.355258,0.088,0.12723872456591254,0,324.0,2.0,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,MILP,MILP,,1,nan,nan,nan,600.985,600.854155,0.131,nan,0,nan,nan,0,
6_6.txt,6,6,192,35,388,45,69566.92175257731,StateLBBD,StateLBBD,,1,73367.65255540167,46692.13255540167,26675.519999999997,600.447,600.381458,0.066,0.13897196016716346,0,658.0,0.0,0,
2_6.txt,2,6,64,14,174,34,26564.192183908046,GA,GA,1,1,27564.045127423822,26372.545127423822,1191.5,26.909,26.896185,0.012,nan,0,nan,nan,0,
2_6.txt,2,6,64,14,174,34,26564.192183908046,GA,GA,2,1,27634.800418282546,26322.240418282545,1312.56,37.588,37.576292,0.012,nan,0,nan,nan,0,
2_6.txt,2,6,64,14,174,34,26564.192183908046,GA,GA,3,1,27564.045127423822,26372.545127423822,1191.5,49.434,49.421691,0.012,nan,0,nan,nan,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,LBBD-f5,LBBD,,1,56012.30089889196,39420.32089889196,16591.980000000003,606.293,606.258513,0.034,0.09543970001408648,0,132.0,118.0,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,MILP,MILP,,1,nan,nan,nan,600.385,600.316471,0.069,nan,0,nan,nan,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,LBBD,LBBD,,1,55546.79727008311,37806.0572700831,17740.740000000005,660.93,660.908801,0.021,0.13311616690793412,0,10.0,10.0,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,Benders,Benders,,1,36677.11099722992,32330.460997229915,4346.65,600.213,600.097316,0.115,0.031776420335828885,0,2625.0,0.0,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,Benders,Benders,,1,-2651.6402105263155,-3579.4402105263157,927.8000000000001,77.902,77.870485,0.031,3.668941828715563e-05,0,210.0,0.0,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,GA,GA,1,1,-2208.8152105263157,-4601.885210526316,2393.07,15.089,15.076956,0.012,nan,0,nan,nan,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,GA,GA,2,1,-2208.8152105263157,-4601.885210526316,2393.07,14.739,14.727552,0.011,nan,0,nan,nan,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,MILP,MILP,,1,36159.180997230025,32330.460997230024,3828.72,460.461,460.383619,0.077,0.0,1,nan,nan,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,LBBD,LBBD,,1,-1330.6647673130196,-3230.3747673130197,1899.71,0.27,0.255248,0.014,0.0,1,7.0,0.0,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,LBBD-f5,LBBD,,1,-1330.6647673130196,-3230.3747673130197,1899.71,0.269,0.254703,0.014,0.0,1,7.0,0.0,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,GA,GA,3,1,-2208.8152105263157,-4601.885210526316,2393.07,12.956,12.943967,0.012,nan,0,nan,nan,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,StateLBBD,StateLBBD,,1,-1330.6647673130196,-3230.3747673130197,1899.71,0.907,0.891086,0.016,0.0,1,13.0,0.0,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,LBBD,LBBD,,1,36220.06099722991,32330.460997229915,3889.6,600.191,600.095047,0.096,0.014502893441091498,0,10146.0,0.0,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,LBBD-f5,LBBD,,1,36220.06099722991,32330.460997229915,3889.6,600.181,600.091354,0.09,0.014502893441091498,0,10012.0,0.0,0,
1_6.txt,1,6,32,4,136,18,6428.286764705882,MILP,MILP,,1,-2868.8855318559563,-3796.685531855956,927.8000000000001,32.783,32.757406,0.025,1.7804939172250852e-06,0,nan,nan,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,Benders,Benders,,0,nan,nan,nan,900.109,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
2_6.txt,2,6,64,14,174,34,26564.192183908046,Benders,Benders,,1,27754.52512742382,26372.545127423822,1381.98,600.145,600.065777,0.079,0.03197618320935132,0,2155.0,0.0,0,
3_6.txt,3,6,96,16,222,40,42791.653333333335,StateLBBD,StateLBBD,,1,36677.11099722992,32330.460997229915,4346.65,600.234,600.119964,0.114,0.0235794881785524,0,3713.0,0.0,0,
4_6.txt,4,6,128,18,214,41,42812.115140186914,StateLBBD,StateLBBD,,0,nan,nan,nan,900.108,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
2_6.txt,2,6,64,14,174,34,26564.192183908046,LBBD,LBBD,,1,27743.225127423822,26372.545127423822,1370.6799999999998,600.138,600.043053,0.095,0.027785000570759777,0,3844.0,0.0,0,
2_6.txt,2,6,64,14,174,34,26564.192183908046,LBBD-f5,LBBD,,1,27743.225127423822,26372.545127423822,1370.6799999999998,600.128,600.041653,0.086,0.027785000570759777,0,3855.0,0.0,0,
2_6.txt,2,6,64,14,174,34,26564.192183908046,MILP,MILP,,1,27564.04512742383,26372.545127423826,1191.5,600.185,600.140526,0.044,0.005503945251292454,0,nan,nan,0,
2_6.txt,2,6,64,14,174,34,26564.192183908046,StateLBBD,StateLBBD,,1,27742.25512742382,26372.545127423822,1369.71,600.206,600.106261,0.1,0.02761744651240348,0,4445.0,0.0,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,GA,GA,2,1,513441.1015886428,164405.0315886426,349036.0700000002,569.565,569.545238,0.02,nan,0,nan,nan,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,GA,GA,1,1,510364.6615886424,164405.0315886426,345959.62999999983,601.158,601.139866,0.018,nan,0,nan,nan,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,GA,GA,3,1,513903.54158864287,164405.0315886426,349498.51000000024,601.401,601.381163,0.02,nan,0,nan,nan,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,Benders,Benders,,1,649951.6987285318,276713.48872853175,373238.21,671.913,671.86279,0.05,0.6928130763973908,0,11.0,10.0,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,LBBD,LBBD,,1,760708.2444806095,162971.88448060933,597736.3600000002,707.743,707.650828,0.093,0.5141035732352923,0,13.0,10.0,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,LBBD-f5,LBBD,,1,772833.5544806095,162971.88448060933,609861.6700000002,606.123,605.97423,0.148,0.5140422149760886,0,85.0,73.0,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,MILP,MILP,,1,nan,nan,nan,608.13,607.887253,0.242,nan,0,nan,nan,0,
16_7.txt,16,7,512,77,756,47,207166.0551322751,StateLBBD,StateLBBD,,1,573766.256353186,170067.7363531855,403698.5200000004,666.276,666.245988,0.03,0.21521878189033847,0,10.0,10.0,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,Benders,Benders,,1,355309.11559418275,170321.96559418278,184987.15,604.064,603.960958,0.103,0.20225470404940105,0,98.0,0.0,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,GA,GA,1,1,309713.5620623268,162418.88206232683,147294.68000000002,544.188,544.170917,0.017,nan,0,nan,nan,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,GA,GA,3,1,47329.58759556788,13339.387595567863,33990.20000000001,203.641,203.631976,0.009,nan,0,nan,nan,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,GA,GA,2,1,308939.0620623268,162418.88206232683,146520.17999999996,601.232,601.219213,0.012,nan,0,nan,nan,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,GA,GA,3,1,308136.85206232686,162418.88206232683,145717.97,601.207,601.195258,0.012,nan,0,nan,nan,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,GA,GA,1,1,48341.236595567854,13049.716595567861,35291.51999999999,316.254,316.238338,0.016,nan,0,nan,nan,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,LBBD,LBBD,,1,470390.04772437643,161671.6977243767,308718.34999999974,600.567,600.425119,0.142,0.36356553989026413,0,66.0,1.0,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,LBBD-f5,LBBD,,1,470390.04772437643,161671.6977243767,308718.34999999974,600.619,600.479142,0.14,0.3635656731751684,0,76.0,8.0,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,MILP,MILP,,1,nan,nan,nan,603.671,603.551914,0.119,nan,0,nan,nan,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,GA,GA,2,1,47007.26459556786,13334.264595567864,33673.0,473.689,473.675306,0.014,nan,0,nan,nan,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,GA,GA,1,1,76780.045034626,40689.20503462601,36090.840000000004,181.635,181.622112,0.013,nan,0,nan,nan,0,
12_7.txt,12,7,384,75,726,47,198284.01024793388,StateLBBD,StateLBBD,,1,415811.29768559546,164636.93768559553,251174.35999999996,600.385,600.29616,0.089,0.28837434258502226,0,360.0,1.0,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,Benders,Benders,,1,96911.25386426596,11929.583864265926,84981.67000000004,600.214,600.134999,0.079,nan,0,nan,nan,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,GA,GA,3,1,76716.415034626,40689.20503462601,36027.21,256.642,256.629334,0.013,nan,0,nan,nan,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,GA,GA,2,1,76716.415034626,40689.20503462601,36027.21,295.642,295.629046,0.013,nan,0,nan,nan,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,GA,GA,1,1,53280.202448753465,39888.15244875346,13392.05,67.599,67.588298,0.011,nan,0,nan,nan,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,GA,GA,2,1,53533.592448753465,39888.15244875346,13645.44,65.092,65.080907,0.011,nan,0,nan,nan,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,LBBD-f5,LBBD,,1,96911.25386426596,11929.583864265926,84981.67000000004,605.324,605.198926,0.125,nan,0,nan,nan,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,MILP,MILP,,1,nan,nan,nan,600.913,600.837521,0.076,nan,0,nan,nan,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,LBBD,LBBD,,1,96911.25386426596,11929.583864265926,84981.67000000004,685.143,685.105235,0.037,nan,0,nan,nan,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,Benders,Benders,,1,96723.60108033237,40299.88108033237,56423.72,600.269,600.22217,0.047,0.28211062730993747,0,477.0,0.0,0,
8_7.txt,8,7,256,46,494,46,69742.23441295545,StateLBBD,StateLBBD,,1,96911.25386426596,11929.583864265926,84981.67000000004,624.318,624.287089,0.031,nan,0,nan,nan,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,GA,GA,3,1,53230.971448753466,39765.51144875347,13465.460000000001,157.91,157.898886,0.011,nan,0,nan,nan,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,GA,GA,1,1,35641.84522160664,22380.845221606643,13261.0,49.261,49.25342,0.007,nan,0,nan,nan,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,GA,GA,2,1,36105.04522160665,22380.845221606643,13724.200000000003,57.398,57.389164,0.009,nan,0,nan,nan,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,GA,GA,3,1,35826.50522160665,22380.845221606643,13445.660000000002,45.885,45.878288,0.007,nan,0,nan,nan,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,LBBD,LBBD,,1,116399.68477839329,40255.20477839331,76144.47999999998,600.417,600.309403,0.107,0.2997094738525461,0,456.0,0.0,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,LBBD-f5,LBBD,,1,116399.68477839329,40255.20477839331,76144.47999999998,600.956,600.849275,0.107,0.299678674222669,0,461.0,0.0,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,MILP,MILP,,1,81035.83774930748,40212.17774930746,40823.659999999996,600.993,600.882771,0.111,0.5804104357101046,0,nan,nan,0,
2_7.txt,2,7,64,9,160,38,34874.416,Benders,Benders,,1,36523.53781994461,33306.66781994461,3216.87,0.561,0.549023,0.012,0.0,1,14.0,0.0,0,
6_7.txt,6,7,192,35,416,45,69611.15269230769,StateLBBD,StateLBBD,,1,94077.4008102493,41086.67081024928,52990.73000000001,600.624,600.55495,0.069,0.1920701598703524,0,945.0,0.0,0,
2_7.txt,2,7,64,9,160,38,34874.416,GA,GA,1,1,36523.53781994461,33306.66781994461,3216.87,16.349,16.340311,0.009,nan,0,nan,nan,0,
2_7.txt,2,7,64,9,160,38,34874.416,GA,GA,2,1,36523.53781994461,33306.66781994461,3216.87,15.061,15.051396,0.01,nan,0,nan,nan,0,
2_7.txt,2,7,64,9,160,38,34874.416,LBBD,LBBD,,1,36523.53781994461,33306.66781994461,3216.87,0.688,0.675575,0.012,0.0,1,15.0,0.0,0,
2_7.txt,2,7,64,9,160,38,34874.416,LBBD-f5,LBBD,,1,36523.53781994461,33306.66781994461,3216.87,0.691,0.678857,0.012,0.0,1,15.0,0.0,0,
2_7.txt,2,7,64,9,160,38,34874.416,GA,GA,3,1,36523.53781994461,33306.66781994461,3216.87,15.154,15.145551,0.009,nan,0,nan,nan,0,
2_7.txt,2,7,64,9,160,38,34874.416,StateLBBD,StateLBBD,,1,36523.53781994461,33306.66781994461,3216.87,0.985,0.972004,0.013,0.0,1,13.0,0.0,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,Benders,Benders,,1,5290.0619930747935,5093.661993074794,196.39999999999998,0.823,0.812557,0.01,0.0,1,21.0,0.0,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,GA,GA,1,1,5337.86305263158,5021.45305263158,316.40999999999997,7.032,7.023682,0.008,nan,0,nan,nan,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,GA,GA,2,1,5290.0619930747935,5093.661993074794,196.39999999999998,11.502,11.493047,0.008,nan,0,nan,nan,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,GA,GA,3,1,5290.0619930747935,5093.661993074794,196.39999999999998,9.521,9.512664,0.008,nan,0,nan,nan,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,LBBD,LBBD,,1,5836.185655124655,5810.235655124655,25.95,0.374,0.365383,0.009,0.0,1,13.0,0.0,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,LBBD-f5,LBBD,,1,5836.185655124655,5810.235655124655,25.95,0.377,0.368234,0.009,0.0,1,13.0,0.0,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,MILP,MILP,,1,5290.061993074792,5093.661993074793,196.39999999999998,0.968,0.956594,0.012,0.0,1,nan,nan,0,
1_7.txt,1,7,32,4,112,17,6711.085714285715,StateLBBD,StateLBBD,,1,5836.185655124655,5810.235655124655,25.95,0.719,0.709679,0.009,0.0,1,17.0,0.0,0,
2_7.txt,2,7,64,9,160,38,34874.416,MILP,MILP,,1,36523.537819944606,33306.66781994461,3216.87,48.089,48.054481,0.034,9.993555438087184e-05,0,nan,nan,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,Benders,Benders,,1,59578.31144875346,39765.51144875347,19812.8,660.979,660.962284,0.017,nan,0,nan,nan,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,LBBD-f5,LBBD,,1,58661.26147645431,39258.94147645431,19402.32,606.647,606.622299,0.025,0.06132963847156751,0,118.0,118.0,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,MILP,MILP,,1,nan,nan,nan,600.189,600.155363,0.034,nan,0,nan,nan,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,LBBD,LBBD,,1,59113.97214127426,39783.102141274256,19330.870000000003,720.657,720.641805,0.015,0.09083590571169843,0,11.0,11.0,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,Benders,Benders,,1,43176.798221606645,22714.988221606643,20461.81,611.463,611.443361,0.02,0.24179465710787104,0,226.0,0.0,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,LBBD,LBBD,,1,42633.19938088642,23351.26938088642,19281.930000000004,605.521,605.485133,0.036,0.1665030443967544,0,319.0,0.0,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,LBBD-f5,LBBD,,1,42443.99204570636,23139.502045706366,19304.489999999998,604.653,604.614441,0.038,0.17793364234201473,0,670.0,28.0,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,MILP,MILP,,1,37649.22811080333,22391.728110803324,15257.5,600.301,600.224775,0.076,0.15243973059826238,0,nan,nan,0,
3_7.txt,3,7,96,17,210,43,34072.77314285714,StateLBBD,StateLBBD,,1,41284.60938088642,22419.38938088642,18865.219999999998,612.511,612.478485,0.033,0.1537696202887358,0,558.0,0.0,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,GA,GA,1,1,296727.158304709,97933.99830470898,198793.16000000003,601.314,601.297753,0.016,nan,0,nan,nan,0,
4_7.txt,4,7,128,16,196,38,43432.13285714286,StateLBBD,StateLBBD,,0,nan,nan,nan,900.105,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
16_8.txt,16,8,512,87,854,47,154632.9018266979,GA,GA,2,1,297520.818304709,97933.99830470898,199586.82,601.231,601.216728,0.015,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,Benders,Benders,,1,425770.1798850416,140121.99988504138,285648.1800000002,731.064,731.00612,0.058,0.7862861681042371,0,11.0,11.0,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,GA,GA,3,1,234537.1956814404,123681.36568144041,110855.83000000002,240.714,240.698266,0.016,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,GA,GA,3,1,297271.33916758985,96239.90916758985,201031.43,601.357,601.341747,0.015,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,GA,GA,2,1,233083.40568144037,123681.36568144041,109402.03999999996,393.063,393.0494,0.013,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,LBBD-f5,LBBD,,1,456414.26742243726,103260.98742243758,353153.2799999997,605.715,605.574341,0.141,0.4418135353021026,0,52.0,47.0,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,MILP,MILP,,1,nan,nan,nan,603.366,603.213476,0.152,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,LBBD,LBBD,,1,455778.6674224373,103260.98742243758,352517.6799999997,669.331,669.262282,0.068,0.4418338099157954,0,10.0,9.0,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,GA,GA,1,1,233667.47568144044,123681.36568144041,109986.11000000002,506.433,506.417809,0.016,nan,0,nan,nan,0,
16_8.txt,16,8,512,87,854,47,154632.9018266979,StateLBBD,StateLBBD,,1,456426.0205761769,97564.99057617714,358861.02999999974,609.593,609.549268,0.044,nan,0,nan,nan,0,
8_8.txt,8,8,256,45,492,46,125821.64780487806,GA,GA,3,1,188164.16034903046,110346.82034903044,77817.34000000001,195.953,195.943373,0.009,nan,0,nan,nan,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,Benders,Benders,,1,272208.534601108,130424.134601108,141784.4,722.634,722.610546,0.024,0.2674145735014819,0,11.0,11.0,0,
12_8.txt,12,8,384,58,608,47,158080.21684210526,LBBD-f5,LBBD,,1,299734.0992548477,125613.6892548476,174120.41000000006,605.421,605.310069,0.111,0.30466851909221654,0,102.0,73.0,0,
